./results_test_app/nonaggr/
test_app.s350.g26.1.out,242,268,265,253,261,271,266,262,275,300,
test_app.s350.g26.2.out,306,312,309,298,299,310,304,300,313,332,
test_app.s350.g26.3.out,339,344,343,332,333,345,341,336,349,350,
test_app.s350.g26.4.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g26.5.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g26.6.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g26.7.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g26.8.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g26.9.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g27.1.out,161,180,170,177,177,181,210,213,218,218,
test_app.s350.g27.2.out,223,233,223,229,230,233,243,250,254,254,
test_app.s350.g27.3.out,266,293,284,293,300,304,305,310,316,316,
test_app.s350.g27.4.out,329,344,335,341,342,346,350,350,350,350,
test_app.s350.g27.5.out,350,350,347,350,350,350,350,350,350,350,
test_app.s350.g27.6.out,350,350,347,350,350,350,350,350,350,350,
test_app.s350.g27.7.out,350,350,349,350,350,350,350,350,350,350,
test_app.s350.g27.8.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g27.9.out,350,350,349,350,350,350,350,350,350,350,
./results_test_app/aggr/
test_app.s350.g0.1.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g0.2.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g0.3.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g0.4.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g0.5.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g0.6.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g0.7.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g0.8.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g0.9.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.1.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.2.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.3.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.4.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.5.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.6.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.7.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.8.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.9.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.1.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.2.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.3.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.4.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.5.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.6.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.7.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.8.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.9.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g24.1.out,195,221,221,222,222,225,225,225,225,242,
test_app.s350.g24.2.out,290,313,313,313,313,313,313,313,313,313,
test_app.s350.g24.3.out,343,350,350,350,350,350,350,350,350,350,
test_app.s350.g24.4.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g24.5.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g24.6.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g24.7.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g24.8.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g24.9.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g25.1.out,304,308,305,308,310,308,306,309,309,308,
test_app.s350.g25.2.out,308,313,310,313,315,315,312,315,315,314,
test_app.s350.g25.3.out,312,316,313,316,318,314,312,315,314,313,
test_app.s350.g25.4.out,312,316,313,316,319,314,312,314,315,314,
test_app.s350.g25.5.out,312,316,313,316,318,314,312,315,316,315,
test_app.s350.g25.6.out,312,316,313,316,318,315,312,315,315,314,
test_app.s350.g25.7.out,313,318,315,318,319,314,313,315,314,313,
test_app.s350.g25.8.out,312,316,313,316,318,314,312,315,313,312,
test_app.s350.g25.9.out,312,316,313,316,318,314,312,315,315,314,
test_app.s350.g26.1.out,188,193,190,179,180,190,183,179,235,266,
test_app.s350.g26.2.out,264,270,267,255,256,266,260,255,269,268,
test_app.s350.g26.3.out,299,317,327,322,323,334,328,324,336,350,
test_app.s350.g26.4.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g26.5.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g26.6.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g26.7.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g26.8.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g26.9.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g27.1.out,155,180,171,178,178,182,176,179,184,184,
test_app.s350.g27.2.out,192,196,186,193,193,197,193,196,201,202,
test_app.s350.g27.3.out,192,197,187,194,194,198,193,197,201,201,
test_app.s350.g27.4.out,192,197,187,193,194,198,193,196,200,200,
test_app.s350.g27.5.out,192,198,188,195,195,199,193,197,202,201,
test_app.s350.g27.6.out,192,197,187,194,194,198,193,196,201,201,
test_app.s350.g27.7.out,192,197,187,194,194,197,193,197,201,201,
test_app.s350.g27.8.out,192,198,188,194,195,199,192,195,199,199,
test_app.s350.g27.9.out,192,197,187,194,194,198,192,195,200,200,
